company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566573,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,187,1785160988,07/27/2026 10:03:08,SQL_BACKUPSTEST_1785160936,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1505,22.574999999999999,46230.418738425928,46230.418749999997,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,299,4.98,1555,25.92
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566572,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,181,1785160982,07/27/2026 10:03:02,SQL_BACKUPSTEST_1785160931,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1507,22.605,46230.418668981481,46230.418692129628,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,289,4.82,1534,25.57
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566571,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,147,1785160948,07/27/2026 10:02:28,SQL_BACKUPSTEST_1785160887,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,2048,30.72,46230.418263888889,46230.418287037042,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,235,3.92,1415,23.58
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566570,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,137,1785160938,07/27/2026 10:02:18,SQL_BACKUPSTEST_1785160886,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,1495,22.425000000000001,46230.41814814815,46230.418171296304,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,219,3.65,1380,23.0
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566569,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,131,1785160932,07/27/2026 10:02:12,SQL_BACKUPSTEST_1785160880,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1512,22.68,46230.418090277781,46230.41810185185,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,209,3.48,1359,22.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566568,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,87,1785160888,07/27/2026 10:01:28,SQL_BACKUPSTEST_1785160805,1,61,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,3594,53.91,46230.417581018519,46230.417604166672,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,139,2.32,1205,20.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566567,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,81,1785160882,07/27/2026 10:01:22,SQL_BACKUPSTEST_1785160804,1,56,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,3261,48.914999999999999,46230.417511574073,46230.417534722219,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,130,2.17,1184,19.73
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566566,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,85,1785160886,07/27/2026 10:01:26,SQL_BACKUPSTEST_1785160803,1,63,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,3660,54.9,46230.417569444442,46230.417592592603,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,136,2.27,1198,19.97
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566565,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,91,1785160892,07/27/2026 10:01:32,SQL_BACKUPSTEST_1785160802,1,69,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",1,4063,60.945,46230.417627314811,46230.417650462958,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,146,2.43,1219,20.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22566564,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785160801,07/27/2026 10:00:01,305,1785161106,07/27/2026 10:05:06,SQL_BACKUPSTEST_1785160801,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,412,6.87,1968,32.8
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564601,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146401,07/27/2026 06:00:01,387,1785146788,07/27/2026 06:06:28,SQL_BACKUPSTEST_1785146735,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1521,22.815000000000001,46230.254374999997,46230.25440972222,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,617,10.28,2255,37.58
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564600,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146401,07/27/2026 06:00:01,349,1785146750,07/27/2026 06:05:50,SQL_BACKUPSTEST_1785146694,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,1847,27.704999999999998,46230.253946759258,46230.253969907397,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,557,9.28,2122,35.37
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564599,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146401,07/27/2026 06:00:01,345,1785146746,07/27/2026 06:05:46,SQL_BACKUPSTEST_1785146689,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1838,27.57,46230.253900462973,46230.253923611112,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,550,9.17,2108,35.13
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564598,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146401,07/27/2026 06:00:01,335,1785146736,07/27/2026 06:05:36,SQL_BACKUPSTEST_1785146685,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1497,22.454999999999998,46230.253796296303,46230.253819444442,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,534,8.9,2073,34.55
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564597,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146401,07/27/2026 06:00:01,289,1785146690,07/27/2026 06:04:50,SQL_BACKUPSTEST_1785146636,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1629,24.434999999999999,46230.253252314818,46230.253275462957,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,461,7.68,1912,31.87
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564596,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146401,07/27/2026 06:00:01,293,1785146694,07/27/2026 06:04:54,SQL_BACKUPSTEST_1785146631,1,43,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,2326,34.89,46230.253310185188,46230.253321759257,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,468,7.8,1926,32.1
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564595,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,286,1785146686,07/27/2026 06:04:46,SQL_BACKUPSTEST_1785146630,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,1856,27.84,46230.253206018519,46230.253229166658,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,456,7.6,1901,31.68
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564594,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,236,1785146636,07/27/2026 06:03:56,SQL_BACKUPSTEST_1785146580,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,1877,28.155000000000001,46230.252638888887,46230.252662037034,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,377,6.28,1726,28.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564593,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,230,1785146630,07/27/2026 06:03:50,SQL_BACKUPSTEST_1785146571,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,2018,30.27,46230.252569444441,46230.252592592587,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,367,6.12,1705,28.42
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564592,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,232,1785146632,07/27/2026 06:03:52,SQL_BACKUPSTEST_1785146570,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,2204,33.06,46230.252581018518,46230.252615740741,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,370,6.17,1712,28.53
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564591,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,180,1785146580,07/27/2026 06:03:00,SQL_BACKUPSTEST_1785146530,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,",1,1511,22.664999999999999,46230.25199074074,46230.252013888887,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,287,4.78,1530,25.5
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564590,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,170,1785146570,07/27/2026 06:02:50,SQL_BACKUPSTEST_1785146519,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,",1,1516,22.74,46230.251875000002,46230.251898148148,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,271,4.52,1495,24.92
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564589,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,172,1785146572,07/27/2026 06:02:52,SQL_BACKUPSTEST_1785146515,1,36,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/INNS/INNSQL01UWDD,",1,1855,27.824999999999999,46230.251875000002,46230.251898148148,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,275,4.58,1502,25.03
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564588,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,130,1785146530,07/27/2026 06:02:10,SQL_BACKUPSTEST_1785146479,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/ices/icesql01uwdd,",1,1540,23.1,46230.251400462963,46230.251435185193,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,208,3.47,1355,22.58
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564587,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,120,1785146520,07/27/2026 06:02:00,SQL_BACKUPSTEST_1785146469,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,",1,1548,23.22,46230.251284722217,46230.251307870371,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,192,3.2,1320,22.0
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564586,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,116,1785146516,07/27/2026 06:01:56,SQL_BACKUPSTEST_1785146465,1,31,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,",1,1504,22.56,46230.251238425917,46230.251261574071,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,185,3.08,1306,21.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564585,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,80,1785146480,07/27/2026 06:01:20,SQL_BACKUPSTEST_1785146404,1,55,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,",1,3101,46.515000000000001,46230.250821759262,46230.250833333332,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,128,2.13,1180,19.67
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564584,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,66,1785146466,07/27/2026 06:01:06,SQL_BACKUPSTEST_1785146403,1,42,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,",1,2236,33.54,46230.250659722216,46230.25068287037,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,106,1.77,1131,18.85
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564583,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,70,1785146470,07/27/2026 06:01:10,SQL_BACKUPSTEST_1785146402,1,47,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,",1,2602,39.03,46230.250706018523,46230.250717592593,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,112,1.87,1145,19.08
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564582,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,440,1785146840,07/27/2026 06:07:20,SQL_BACKUPSTEST_1785146401,1,419,0,1831477334,0,0,0,8186763,496,99.8,2,"USHARE,/mnt/vpfs_shares/sql_/sql_backupst,",2430,14418,216.27,46230.254976851851,46230.255011574067,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,703,11.72,2440,40.67
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22564581,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,-,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785146400,07/27/2026 06:00:00,440,1785146840,07/27/2026 06:07:20,SQL_BACKUPSTEST_1785146400,1,-1,0,0,0,0,0,-3,-1,-2,20,"/mnt/vpfs_shares/sql_/sql_backupst,/mnt/vpfs_shares/byte/bytesql02uwdq,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,/mnt/vpfs_shares/DVSQ/DVSQL01UWDD,/mnt/vpfs_shares/DVSQ/DVSQL01UWDT,/mnt/vpfs_shares/DVSQ/DVSQL02UWDD,/mnt/vpfs_shares/DVSQ/DVSQL02UWDQ,/mnt/vpfs_shares/DVSQ/DVSQL25UWDT,/mnt/vpfs_shares/ices/icesql01uwdd,/mnt/vpfs_shares/INNS/INNSQL01UWDD,/mnt/vpfs_shares/INNS/INNSQL01UWDQ,/mnt/vpfs_shares/INNS/INNSQL02UWDQ,/mnt/vpfs_shares/sql2/sql201701uwdd,/mnt/vpfs_shares/sql2/sql201701uwdq,/mnt/vpfs_shares/sql2/sql201901uwdd,/mnt/vpfs_shares/sql2/sql201901uwdq,/mnt/vpfs_shares/sql2/sql202201uwdd,/mnt/vpfs_shares/sql2/sql202201uwdq,/mnt/vpfs_shares/sql2/sql202501uwdd,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",,,,,,,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,594,9.9,2440,40.67
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560351,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,362,1785074762,07/26/2026 10:06:02,SQL_BACKUPSTEST_1785074712,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1499,22.484999999999999,46229.420763888891,46229.420798611107,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,578,9.63,2167,36.12
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560350,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,356,1785074756,07/26/2026 10:05:56,SQL_BACKUPSTEST_1785074691,1,44,0,5935232,0,0,0,220394,104,99.9,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",16,1781,26.715,46229.420578703714,46229.420729166668,13,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,569,9.48,2146,35.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560349,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,342,1785074742,07/26/2026 10:05:42,SQL_BACKUPSTEST_1785074690,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,1495,22.425000000000001,46229.42050925926,46229.420543981483,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,546,9.1,2097,34.95
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560348,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,314,1785074714,07/26/2026 10:05:14,SQL_BACKUPSTEST_1785074662,1,30,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,1438,21.57,46229.420185185183,46229.420219907413,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,501,8.35,1999,33.32
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560347,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,292,1785074692,07/26/2026 10:04:52,SQL_BACKUPSTEST_1785074626,1,46,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,1840,27.6,46229.41982638889,46229.419942129629,10,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,466,7.77,1922,32.03
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22560346,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,FULL,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785074400,07/26/2026 10:00:00,292,1785074692,07/26/2026 10:04:52,SQL_BACKUPSTEST_1785074625,1,45,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,1848,27.72,46229.41982638889,46229.419942129629,10,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,466,7.77,1922,32.03
